sample_id,price
129532,65.65
55,7.59
152887,16.1
152382,24.81
277782,10.2
72670,25.61
194862,16.99
65077,39.6
159007,23.36
125935,3.57
291490,25.55
33822,20.2
57349,29.88
211575,14.23
49856,30.21
207499,75.13
61085,31.54
72461,25.14
14536,15.94
25263,20.73
88808,11.68
114807,19.52
38254,15.51
288711,5.81
73140,30.92
205635,9.03
216515,27.75
51440,42.71
131227,25.66
184232,7.11
163761,18.43
201822,20.88
70257,14.03
281198,39.64
295407,32.36
235177,40.89
86820,5.33
174118,12.54
65670,10.89
82773,8.04
151038,0.01
205525,15.58
293744,21.94
108902,18.63
10548,13.13
207689,22.91
287680,16.63
91442,3.87
193952,17.55
221742,79.85
191253,18.42
277565,22.18
180291,107.77
263457,19.13
140886,18.42
272634,0.6
268104,12.32
203360,27.8
2180,37.05
172098,0.01
191273,6.33
139228,24.81
239825,29.35
182152,0.36
207551,82.65
31801,3.99
159884,16.55
37676,41.79
12582,9.42
175311,14.66
193638,20.57
208986,13.91
127131,9.71
42527,9.59
136045,15.78
297821,43.86
169291,41.42
137657,40.11
188959,37.11
296286,16.45
127072,22.41
133799,12.08
96340,19.9
41680,14.14
263905,15.2
52207,12.91
97151,11.27
261158,24.83
185281,31.57
199481,16.35
292527,28.34
133821,26.12
142419,50.71
72562,10.12
120581,9.14
53440,32.78
197755,19.12
86638,6.8
30512,28.41
123003,17.28
8842,28.32
60125,34.0
2961,12.9
116456,7.53
111338,13.32
166064,14.12
69355,13.86
284045,16.59
274322,29.63
59688,23.08
280416,32.92
187383,20.13
297953,2.17
134716,12.1
71518,8.25
264608,22.36
101325,14.61
45486,19.27
204186,18.73
276447,19.86
242299,12.84
53869,17.25
88398,19.78
38308,21.31
18473,22.42
22951,29.06
73316,20.13
150587,9.52
268310,6.17
281763,3.05
179626,24.76
154159,13.0
157150,115.49
34265,19.44
211110,36.12
57453,18.33
221287,24.01
131547,15.73
51391,46.59
221106,17.02
125796,62.8
214952,39.71
187924,37.01
291858,19.94
85060,16.34
259781,34.88
43809,28.49
284303,8.77
96322,27.72
55506,17.86
235279,96.78
133267,11.99
139423,17.98
21839,12.4
28645,14.84
140768,28.76
226771,9.31
71128,24.75
194849,23.19
123512,16.21
96641,0.01
25159,13.41
50526,17.68
199365,14.59
29568,18.58
31960,25.4
266761,21.77
202022,12.73
96854,10.27
224095,16.78
285046,0.01
176592,16.01
162846,6.37
228626,35.96
183060,21.52
166505,27.03
108938,21.44
158948,8.39
19704,27.09
21090,87.36
298403,9.25
78837,10.73
58612,24.08
192536,6.54
135368,8.38
284239,20.16
99110,38.33
70834,9.9
238805,30.18
298076,7.7
84447,22.58
223838,22.46
184841,24.31
290233,28.97
183876,0.01
80079,16.24
199561,15.24
252203,13.49
9708,12.58
239134,4.13
34477,17.77
44911,24.08
177309,18.03
247740,5.9
20991,46.32
178682,13.04
279546,16.81
290923,54.2
170633,14.46
236690,11.04
181388,13.03
83936,76.89
83284,9.6
294636,17.62
249659,11.03
155594,25.13
121420,22.15
7189,36.27
198086,41.03
143178,33.0
5408,55.54
103022,36.24
249875,41.71
55091,17.14
143856,30.74
290082,15.26
255348,17.32
259193,43.37
284402,12.24
24008,14.01
120217,6.58
168607,18.91
140944,11.49
86415,19.47
6955,19.7
119365,26.76
88611,16.36
192199,2.75
71127,22.8
25970,22.83
277346,17.29
30379,42.79
264689,7.36
142618,29.56
158993,28.64
90852,16.46
156682,16.74
182696,10.54
165023,13.01
169409,22.22
214360,9.67
233580,51.72
151722,23.06
289302,18.68
92200,19.52
182392,27.77
293354,18.18
288940,11.65
173255,35.19
281840,9.57
133835,17.42
160916,63.4
128136,18.11
284876,57.01
269216,18.98
449,47.02
100411,12.4
48172,12.01
195836,86.07
47264,30.29
182398,31.18
281812,8.27
73761,28.34
101890,13.12
28905,18.78
165551,2.64
174302,34.24
122508,7.83
200320,19.34
55580,29.85
116853,18.27
24282,24.2
59120,9.98
57320,20.14
244496,50.15
178618,30.62
29162,30.51
242215,42.84
79923,5.0
195815,125.67
5026,23.23
85260,49.6
12624,27.61
265068,28.26
215270,40.39
56262,28.28
58250,34.83
294863,18.67
276396,8.0
81383,14.69
267369,17.08
48818,7.68
292317,18.3
36953,20.78
159229,2.77
85367,17.93
164363,2.18
4354,30.82
140130,34.35
289404,16.13
100646,71.55
116757,29.45
22358,39.16
119520,25.28
84916,12.08
218197,4.52
1556,32.08
80421,15.31
141505,27.33
50525,20.61
151864,49.6
76414,13.13
108230,11.6
298470,57.56
219713,25.58
80455,9.23
20558,15.31
258335,18.21
49453,12.06
297552,16.42
240779,53.42
195255,47.83
258601,7.33
185720,45.14
26344,15.11
121728,28.7
26142,26.2
119267,94.1
224878,8.03
157056,73.17
274306,59.67
293210,21.23
187503,9.98
123864,12.13
33736,11.6
206059,11.1
124405,15.45
86912,15.34
153728,8.86
210990,8.67
174662,19.55
294759,13.22
45744,25.3
177340,3.13
190894,19.0
207217,37.09
203710,12.5
34104,10.44
235326,34.62
97142,3.58
63361,7.65
131178,12.7
194698,15.39
247752,17.18
298283,21.13
169195,15.08
183347,3.43
76589,9.53
240380,20.79
53031,34.15
198891,10.32
280003,7.49
45994,16.5
168956,9.12
184925,15.19
30551,26.25
131722,17.51
95281,13.2
49581,20.03
74940,21.93
149549,61.22
90719,19.42
218275,45.66
242793,17.53
153314,6.74
186726,33.52
66795,24.04
123314,15.4
159355,11.17
4707,42.22
253996,15.44
110567,28.36
130172,14.07
56911,14.82
79988,5.05
103193,32.08
207599,23.85
192335,97.22
157107,34.69
280311,33.04
134549,15.08
21653,11.66
112038,18.19
143834,33.65
249948,21.23
109895,25.47
289851,7.7
70156,29.28
277296,12.01
153224,14.97
51805,32.68
58267,20.02
256753,28.21
73608,26.73
137295,20.71
2386,36.16
177741,41.03
287436,14.92
66415,14.89
260276,16.5
113588,9.12
258926,5.41
227661,16.3
231869,27.08
123281,20.43
181209,18.77
83194,15.39
102236,13.96
273106,97.64
115870,17.44
2851,27.69
64846,34.23
217537,13.45
125317,14.64
158894,24.05
59002,27.86
294572,19.29
261260,16.51
247308,71.82
81341,21.94
53626,19.8
106115,10.52
151244,17.5
35504,29.15
212102,73.19
186752,17.95
225719,42.92
293206,45.35
59015,24.09
234240,23.5
147101,17.11
284911,10.87
131909,8.62
135125,11.27
31059,22.99
64112,24.76
248204,20.69
198997,23.73
18461,57.17
244726,14.53
235857,33.93
179667,32.41
107854,20.02
32453,13.58
176178,27.69
58760,15.72
59971,10.81
78576,7.54
91903,24.86
273823,10.93
122396,32.34
32903,9.26
252848,20.91
89072,20.5
85023,30.86
60387,11.92
97965,21.81
298474,12.98
202566,33.27
225477,12.04
241088,67.0
61307,45.44
126266,4.78
41046,23.6
150806,27.56
230109,8.24
62680,32.98
193994,5.46
299296,19.75
52164,50.33
82232,16.55
74833,36.36
171221,7.18
155230,40.29
132467,30.57
135916,13.42
73216,11.27
161916,125.88
58763,10.1
211843,58.21
189124,9.92
12373,30.0
233875,15.2
66589,27.17
282649,36.27
61248,10.12
294706,24.25
251846,10.14
263284,4.1
115579,15.25
206978,20.93
78536,35.81
115344,1.29
214808,17.12
145775,116.75
41967,13.53
112505,29.06
248747,7.64
11605,15.05
170561,19.62
146753,56.64
281715,2.11
68762,8.79
193236,16.51
152881,8.82
166289,5.8
251121,6.93
82223,14.27
272237,14.82
252382,26.08
11188,20.78
203704,16.74
294130,28.68
298187,18.44
226866,48.06
233750,8.96
268359,0.01
58246,14.46
198468,11.83
123543,42.68
156967,76.14
185315,7.24
160183,10.65
76711,2.35
177411,4.38
154063,10.58
118207,19.32
88799,12.11
124132,20.51
138438,27.92
122690,27.16
287345,11.59
853,46.48
46720,19.64
34372,21.39
204629,19.6
41330,25.31
56643,11.87
55431,9.54
157511,117.52
163625,5.95
298291,7.19
290805,16.21
66756,13.03
262984,7.29
153299,25.39
193802,27.64
65167,23.08
66096,15.15
41744,14.82
262557,44.59
57086,13.85
256846,23.42
167006,44.84
12293,13.35
117157,20.07
285109,39.92
48463,10.81
90596,70.16
46826,22.7
211486,33.3
160326,20.34
200333,15.16
196157,68.33
291070,21.53
225412,16.46
233512,27.96
214498,22.38
101830,6.35
188708,18.4
174303,34.26
292695,22.85
2378,55.67
277008,19.02
111879,8.57
125221,12.31
230654,34.78
68713,28.08
254612,19.57
258770,25.28
245908,20.14
196304,110.95
237063,12.8
206825,27.27
99335,7.62
143283,51.65
39366,10.54
118271,26.42
284000,22.69
238865,13.23
32914,21.25
25777,22.84
91794,15.77
259877,70.3
176281,18.95
161098,64.52
196962,10.96
263569,27.31
23099,6.2
220088,5.02
269391,19.36
150577,20.45
82907,7.49
214593,15.38
95399,12.21
260109,22.05
15399,32.58
250467,38.73
166149,58.3
183932,4.12
135939,14.63
127915,25.16
120778,13.33
226752,135.48
154834,6.55
122004,8.61
143201,16.52
223750,29.01
282110,17.49
115963,21.95
278582,30.6
114332,32.75
151355,19.61
219209,18.13
53572,67.04
61229,31.06
178426,18.54
232901,29.01
88289,22.85
42264,27.46
267891,14.37
1121,54.19
27017,27.1
113403,30.85
290862,18.04
81905,10.16
90938,9.16
83462,12.7
74322,11.27
77168,8.02
41279,12.21
87118,5.46
153434,21.91
265821,15.51
32710,14.62
83434,12.75
49515,7.95
149601,76.52
219423,4.97
102163,9.36
144154,15.27
268058,58.38
112545,21.01
22209,28.32
165786,14.93
125671,119.73
68929,31.33
235515,23.74
13809,44.51
223399,26.69
94013,16.56
225886,35.79
140387,20.92
4496,79.54
267125,13.81
250193,15.42
74113,1.23
24651,11.48
93983,11.24
228455,11.98
236027,15.98
251334,19.13
184819,9.0
99502,51.24
17831,16.33
291433,10.88
133889,11.79
164056,6.62
280828,22.21
216914,18.99
234015,51.03
7545,21.79
19304,65.41
129950,3.26
241686,26.17
91511,15.14
51650,1.09
157592,93.58
232698,42.36
70480,12.34
244402,15.88
149124,26.94
239878,17.18
172576,15.59
118848,23.82
148718,56.38
195523,61.56
73651,10.75
139377,21.84
31242,3.48
131326,17.86
129309,5.57
268811,17.6
65920,10.39
298967,14.0
44542,9.92
626,31.46
25892,1.56
129372,13.78
140099,18.65
146329,14.37
152868,24.42
183446,15.71
291478,20.07
146461,29.33
58940,16.53
274148,2.96
241441,10.5
17052,21.21
194063,2.42
191946,21.4
66147,19.6
31254,17.69
33029,3.16
144114,46.06
39008,16.4
61460,18.31
153607,11.12
43365,22.53
187349,8.86
207155,10.47
2313,81.56
28843,13.72
4836,17.53
85137,7.18
163594,89.28
12872,6.52
210152,20.79
240156,19.88
84837,18.02
44325,17.13
73797,11.85
170440,26.96
224627,11.89
128209,7.13
144912,52.66
115858,9.37
237142,18.0
266000,17.92
247953,14.32
112944,23.93
14058,12.98
1161,6.3
127910,21.76
96941,32.12
13824,25.19
214227,36.63
149842,30.63
46328,2.79
229302,38.98
207464,19.33
31783,11.25
41401,39.24
152780,29.4
293095,24.7
263807,11.31
198940,27.49
62947,22.4
148301,24.84
243377,24.94
149948,3.73
171631,13.09
64759,16.71
99672,51.46
231732,80.66
44871,33.8
172796,34.24
48011,17.13
266128,24.93
49547,11.65
138376,53.0
53390,21.11
2732,20.23
106853,33.34
11881,12.57
90069,9.37
51219,16.45
75743,28.78
289612,27.08
280594,36.4
180692,11.57
14181,19.25
166643,12.85
117866,8.69
284438,13.97
78329,14.05
138017,2.2
249118,28.02
73331,11.51
98923,12.39
254370,12.0
152562,33.94
243645,11.1
170318,23.48
12265,35.85
214258,6.99
271410,24.97
142996,21.03
37479,14.5
133847,10.47
3274,6.33
68775,26.24
154069,14.56
163548,14.02
15550,23.47
37683,16.71
217044,0.78
9981,20.57
24960,6.34
45242,12.38
248266,20.3
219757,17.95
109405,23.05
170910,9.32
242816,22.98
220051,21.24
147479,17.45
106028,23.19
187193,20.15
122203,10.39
296119,19.16
187762,0.01
54500,22.26
279002,45.03
206539,20.2
163542,20.86
128207,11.35
207043,5.05
134487,28.52
121674,14.46
45973,18.65
42079,19.98
170382,17.77
48879,5.12
18249,34.51
77246,10.5
201048,11.38
136782,18.74
131399,32.58
278172,10.81
58111,13.4
138015,13.02
29596,36.57
69824,14.15
167448,5.48
159080,12.83
51873,10.99
140052,18.12
280365,26.85
133310,21.21
268347,9.1
119448,21.8
31058,16.65
199025,4.09
264910,3.76
278199,22.66
136321,8.34
238146,13.67
38620,10.2
248916,3.78
79140,30.06
257987,22.27
79115,33.65
197381,21.63
142610,69.49
71389,36.76
138173,0.01
204539,38.32
105170,15.2
67926,17.99
7125,22.17
299170,17.1
199925,3.42
183528,8.03
29432,14.6
278217,17.81
252447,9.01
182029,4.02
154908,9.03
78831,8.6
108388,15.98
76409,25.83
232435,20.35
160511,15.52
186386,15.3
232171,15.7
112585,20.39
215424,13.6
109371,7.45
38864,31.2
155495,17.96
188330,26.22
182499,9.79
74698,5.48
103622,27.33
17694,25.54
176618,42.94
7934,17.95
40418,40.84
11069,7.43
37104,23.19
129141,64.78
197766,106.56
31984,21.02
61245,26.92
144841,43.29
49898,9.46
253696,6.83
143845,55.36
236410,14.82
252256,10.51
213197,10.72
109010,13.16
202151,19.93
261237,25.55
47267,7.63
265352,9.93
85714,32.9
199327,15.3
291268,6.34
168649,19.93
288460,5.83
228638,48.65
198648,43.93
67964,25.92
102598,37.49
173446,17.66
124694,10.32
150142,5.39
207290,30.68
23175,42.56
44031,0.01
70435,22.21
96276,12.85
148230,37.01
278764,25.87
76591,29.18
115604,3.77
269944,38.82
96919,17.12
213628,12.5
133852,26.93
219604,0.01
134690,27.65
40844,15.64
128635,90.84
298184,6.31
271274,12.94
160606,23.97
46102,8.38
118867,40.43
25836,11.84
247097,83.57
17510,28.51
151625,21.3
105449,8.13
241845,17.56
237455,32.94
288666,10.71
19696,76.94
124738,13.51
10684,15.34
288694,3.86
156043,13.9
207735,37.17
235930,16.37
65299,28.16
100014,3.23
18660,13.38
142260,52.74
7165,49.75
69908,31.31
52173,25.41
192980,20.42
196184,78.8
151154,8.55
209378,44.03
288361,20.33
44817,16.63
213287,22.36
197870,38.47
230920,20.74
72216,14.58
107321,23.59
236780,9.12
148507,57.54
241082,34.95
202226,12.28
272674,9.44
291584,2.5
67798,22.75
253622,14.58
468,100.14
154787,29.72
131894,17.75
182049,4.86
187546,29.33
83859,24.96
154819,7.23
280390,35.96
87518,1.51
147617,15.34
81375,33.36
164452,13.15
36332,45.87
245606,17.54
247338,8.76
109884,31.53
2311,46.5
126944,58.91
41586,35.26
102393,18.13
64081,73.16
17644,12.83
46394,1.63
86024,28.07
191203,10.68
5925,25.6
262902,78.1
296584,13.76
48532,7.07
69200,21.23
18061,68.4
181223,28.97
248722,7.6
10203,17.81
217608,16.62
207966,7.96
145583,58.72
290953,11.2
45001,10.23
202326,40.01
230712,11.27
156337,6.13
153563,5.09
236505,17.41
105418,7.18
103369,9.1
241552,7.47
52687,35.9
147668,18.88
215146,35.73
208442,13.9
159631,12.0
251462,20.69
69090,14.31
145358,20.8
109450,19.27
241306,19.93
33147,6.1
265189,25.79
223685,17.32
152034,33.38
238144,21.11
178947,25.4
166016,20.07
263452,24.26
285270,25.57
264214,7.3
288098,2.2
190222,8.47
294766,16.25
41112,9.42
214045,34.45
44952,13.92
65719,37.66
227543,22.73
147426,56.67
124829,72.47
57072,32.1
172504,18.87
106761,11.63
28029,10.2
50286,16.81
68767,32.03
40165,14.27
116453,45.68
239129,15.66
167760,19.37
174214,9.79
259734,2.57
21325,23.46
263109,143.49
143525,18.44
124095,32.4
89239,29.36
59442,19.28
35933,28.46
11001,13.98
147457,8.86
266234,2.05
9007,17.37
8148,15.82
142962,37.34
119550,25.15
289005,23.71
119339,1.06
153317,18.16
43984,9.43
147348,133.89
48445,22.89
224643,7.78
215063,25.01
254711,17.94
84268,9.8
24633,12.5
284677,6.17
256362,19.54
102959,7.76
2970,10.62
190277,28.42
162124,5.27
41210,23.91
21105,78.09
22939,7.98
93060,9.22
103671,10.42
30538,18.96
286124,5.39
139644,64.03
865,15.74
138629,6.64
22192,21.16
122974,12.93
33511,11.73
292267,7.45
174701,22.16
269699,10.18
258050,15.38
273325,15.54
129631,33.61
19214,53.83
131063,15.96
280713,19.73
290076,10.82
42792,14.53
126975,41.29
182737,23.95
142457,54.39
118039,62.48
33342,18.53
279030,18.11
150802,15.0
294133,33.63
296133,13.68
211467,11.53
37477,13.37
242441,10.17
235644,12.52
69804,3.64
2645,26.92
105272,9.86
190002,7.15
48910,20.72
86259,7.29
124119,7.31
275344,25.07
179020,19.98
272249,79.98
158722,28.43
234045,16.25
238757,22.79
87891,17.98
156288,56.91
38960,26.54
293061,25.61
271446,11.4
154262,20.32
32082,40.81
128753,14.41
73424,24.43
128348,90.3
239794,17.92
292476,27.09
80325,11.57
140511,14.39
133500,14.75
77328,12.28
288346,17.97
107013,16.96
41013,6.09
225246,14.38
173855,4.78
189820,11.68
54074,13.11
172161,21.35
220381,20.52
165670,1.91
286374,28.85
126765,6.13
124337,11.56
144850,10.58
191518,21.55
115490,1.31
258254,26.78
92086,17.89
230264,27.88
55004,14.04
30782,15.08
298951,25.1
67422,12.23
288523,7.9
183604,9.83
246966,25.49
264587,10.56
245057,23.72
65621,34.92
53611,21.32
99642,37.38
176180,28.54
25374,27.42
144373,36.91
37178,18.54
201256,15.49
207408,52.86
230522,40.85
70871,15.52
102438,53.71
30998,67.21
4950,18.41
89273,25.76
19322,30.47
289365,10.56
290478,30.08
60406,12.54
192215,28.42
80936,20.99
40679,9.69
271724,35.63
183452,8.21
133359,43.66
216097,16.71
75165,10.78
270963,13.93
236874,9.34
187668,13.75
163184,16.5
98883,22.67
18189,53.33
7393,13.16
155870,17.03
248068,4.44
85532,19.06
132538,7.11
148788,5.82
1751,52.16
48491,10.41
219664,42.08
191726,15.93
270869,47.85
24943,13.4
274090,8.44
115638,5.79
52024,17.37
15455,19.36
19243,11.73
185937,17.99
173579,28.57
20842,25.81
273551,4.66
160086,4.32
89224,18.31
148290,87.41
97688,18.1
232241,12.86
95332,24.95
5118,102.62
43398,21.88
189800,15.87
145073,73.2
80702,21.94
163949,31.68
30165,8.57
126462,15.32
94629,30.37
189918,132.79
55357,2.35
69514,17.81
236345,40.0
221623,31.83
74108,2.97
147629,5.55
229148,48.74
206554,11.61
192237,10.59
27157,7.23
173323,25.29
33692,22.2
290257,50.85
68371,17.7
292870,10.07
104326,17.21
289874,25.58
75380,11.5
191556,24.08
29517,21.9
66593,25.65
200195,0.01
106778,38.92
148730,54.48
42421,12.34
162945,29.43
154287,10.86
137753,2.52
122998,13.41
244827,23.99
274195,18.48
178030,15.35
157279,136.76
125168,24.0
168360,16.16
203973,14.09
113521,14.75
184916,16.41
90959,15.3
189005,18.21
83040,26.36
87529,24.01
115785,9.77
121463,24.44
26508,15.43
273854,10.32
164426,5.59
148168,16.51
151603,30.35
42150,13.23
280204,10.97
221331,25.28
91589,0.01
265490,7.37
87166,25.85
215731,37.5
106405,23.59
100306,0.45
111444,11.94
122619,16.84
198413,15.61
182697,31.95
237084,14.58
33718,17.15
237716,11.34
50341,13.19
179060,57.11
133608,28.92
195996,79.56
169100,16.47
268398,21.9
141861,28.03
104112,6.48
174850,17.37
253,16.33
260003,16.65
297237,10.85
196347,74.15
186599,11.11
106788,18.37
261763,31.57
144011,36.52
286537,6.71
140341,22.6
229818,12.68
278497,23.76
54315,9.8
111281,35.2
255985,24.72
127372,27.88
266151,23.45
97424,4.05
110111,30.42
175983,24.9
129183,22.86
193,22.57
22558,18.81
93032,8.1
148370,35.88
267371,13.58
219230,41.3
122712,10.87
248928,23.94
118953,17.47
250423,27.59
40745,28.04
31928,10.76
215108,34.08
38542,6.91
231078,16.88
259455,14.3
139456,10.92
169802,7.57
281332,13.3
79376,0.27
198540,25.63
65841,11.93
680,18.49
54438,33.01
258235,29.54
2493,61.14
175837,28.94
194242,14.22
283818,11.04
70940,26.46
39653,14.65
199517,45.19
119127,31.23
108710,8.44
237916,44.27
187942,20.12
51573,15.86
267423,13.5
236831,19.38
47377,24.9
266018,42.91
84115,11.01
203549,42.58
174764,13.89
190737,9.08
60011,9.73
293468,16.25
174346,15.13
142498,52.94
13960,20.67
214014,17.17
97892,3.88
79855,16.02
102511,12.2
214374,46.03
151826,10.07
142061,47.95
236857,4.91
152914,0.83
107897,19.71
78970,46.47
138295,9.41
107227,9.14
197562,18.22
76401,7.66
118130,71.15
14364,14.87
124127,7.95
48808,29.88
281760,0.01
88502,23.49
120167,3.99
148880,54.57
26206,9.91
39996,16.67
131198,22.81
61333,10.96
117436,22.63
22664,15.76
122354,27.13
37129,21.89
265078,23.73
54715,15.58
116624,26.09
265571,5.4
185109,3.52
244963,25.74
166726,12.48
275276,17.28
287267,23.39
136794,46.71
105038,37.29
234681,26.56
113874,101.73
85941,5.51
4706,11.43
204816,43.19
235349,37.28
30769,14.91
222907,11.29
129893,43.98
246214,17.89
136641,21.24
163552,6.61
139513,14.9
90611,15.0
288245,8.47
120585,43.76
48661,5.58
292938,9.73
17742,26.68
6169,12.21
73732,43.77
157849,0.01
18465,86.3
138409,58.49
204369,66.6
207503,91.37
189833,19.12
264002,17.04
108651,14.83
89419,22.19
247947,27.16
221236,24.35
35799,0.74
285867,12.03
266749,14.55
87437,20.08
161191,38.92
37296,9.04
210900,4.99
120486,19.46
185764,24.47
1265,13.56
53716,3.28
83122,3.8
63854,24.74
84296,9.31
85313,4.81
115913,10.44
223569,4.82
287303,18.77
234222,21.37
1937,35.88
142299,66.21
241935,48.81
258663,9.63
249157,8.95
69062,39.62
189482,21.69
44176,17.53
74142,7.51
87169,27.62
155005,13.88
239906,15.12
1712,105.26
233892,27.47
82862,14.38
287799,13.63
49740,14.92
100692,8.19
218355,28.64
216447,8.73
40729,20.8
291503,18.26
279774,12.15
122278,30.66
82314,13.91
32927,37.01
261009,18.94
131996,35.6
139213,20.53
251117,10.34
60570,60.94
165359,34.41
248062,20.79
123139,23.04
124688,4.89
45680,18.5
175688,20.3
234991,54.16
212824,20.21
229809,9.3
78408,18.56
76523,19.36
232502,25.55
268801,2.92
73912,25.89
106109,20.01
94464,44.37
194556,17.61
142753,36.68
55498,17.83
35517,28.59
65639,16.47
80154,31.69
198973,52.72
240517,37.33
98714,5.62
37987,1.58
27353,13.55
218078,21.35
160984,114.79
20403,9.98
174366,13.14
6871,14.5
61845,0.1
121538,14.77
205771,39.06
125856,7.72
225139,18.45
223102,35.03
214510,26.16
295457,26.04
293655,17.69
202579,13.51
47042,59.79
268447,12.35
278708,20.79
233218,22.08
42818,1.35
278928,13.82
61303,37.27
115153,6.58
63460,25.68
1196,20.03
93409,16.74
66881,15.53
238394,12.96
5065,72.69
82389,2.72
287598,15.46
10839,29.11
231666,68.36
79502,21.48
12143,14.27
283324,10.22
240597,19.63
57011,23.0
8297,24.46
250866,24.23
166194,9.88
129619,56.09
145910,36.18
115000,21.1
227272,3.35
35875,17.15
266734,19.7
207469,42.53
273322,24.1
272253,4.31
257289,13.22
65408,16.46
262273,13.62
34282,22.87
195595,102.69
4262,7.28
69149,23.24
51699,17.39
269300,6.08
232861,3.22
269524,7.99
274506,38.72
107502,51.22
246084,61.47
258792,60.65
206621,30.67
138062,41.73
129396,28.36
192132,9.14
189062,16.15
100714,27.87
270103,26.15
4580,11.96
293146,12.52
119249,14.95
115744,15.12
236943,9.56
83282,11.03
65975,14.03
267895,25.85
160608,9.69
65043,58.07
268626,32.65
58593,87.23
243323,73.74
9716,21.42
63382,16.13
237699,10.64
103092,10.17
249878,12.39
99912,19.79
19398,61.8
284735,16.41
211333,17.98
282548,25.22
12504,22.87
82742,21.79
209210,30.55
30445,12.55
179329,23.63
952,10.5
154091,4.05
180807,13.31
16384,22.65
285930,37.8
226573,31.23
193303,13.24
171842,49.28
209068,24.01
144685,7.87
3004,31.71
75611,5.63
193331,23.33
262707,17.77
190054,6.91
74349,116.76
246065,61.95
155382,19.15
118594,12.14
123824,46.37
96892,9.53
62512,2.56
175777,54.08
169120,14.87
12326,24.21
12629,17.56
2135,56.85
293229,9.66
91574,15.53
190151,21.98
214416,32.45
10541,12.24
287290,62.11
127630,15.5
158400,8.01
93656,29.05
223081,24.92
114987,24.78
51521,24.25
243456,14.84
70359,12.85
56246,16.58
248281,14.02
130674,35.8
73310,26.01
30011,30.09
26746,13.35
198662,39.72
11822,41.15
210667,15.04
299399,22.2
180688,10.17
23839,21.48
106173,27.2
67012,52.67
251687,17.59
88688,21.17
271574,8.16
1780,49.71
17221,17.14
179592,61.31
169136,15.44
190178,39.34
2398,88.43
187253,9.92
102857,7.93
281428,21.13
194067,44.38
230985,24.81
21220,21.66
29504,26.2
110007,3.91
17922,64.59
151810,7.9
102474,41.4
91501,16.61
125766,20.17
231229,10.82
2360,51.77
220129,15.71
91113,22.71
4382,18.43
121244,21.95
115670,7.97
78449,29.52
240637,18.99
122931,16.75
82771,6.64
24650,11.81
228431,29.68
212496,12.67
45727,22.63
124979,11.86
247056,23.51
288198,6.2
221596,17.54
248555,79.15
105387,29.35
168545,29.0
125104,45.81
172368,8.36
232721,24.65
202148,15.45
140690,34.13
262809,16.01
104372,24.76
180151,20.45
148754,39.83
131478,39.02
198140,12.44
159744,26.28
263850,146.33
21264,41.83
118824,26.2
2299,27.79
285020,6.06
279385,22.99
204480,11.01
164630,33.38
172364,26.91
229740,19.03
240710,19.31
129252,26.52
172859,2.1
127167,12.06
105543,17.76
143509,24.4
69292,16.8
187403,5.18
23765,50.22
119758,2.97
89182,21.0
287856,7.13
12769,36.86
80576,11.32
23986,16.2
56151,15.77
12637,17.02
183117,19.14
214747,14.91
21552,51.28
291088,18.82
68075,29.06
82785,13.4
86013,25.77
206273,19.96
221286,16.01
290735,21.29
167417,12.99
245113,2.32
113222,52.33
35918,38.54
218750,51.94
142013,17.55
206015,5.98
188538,12.67
121765,16.12
96924,9.62
44380,13.2
99582,29.52
3545,62.1
108999,41.44
229270,15.06
97730,20.69
246233,24.14
282851,16.91
21810,44.27
15421,46.26
3611,48.8
80392,7.23
100712,39.6
70809,68.31
168937,22.05
20110,91.81
259266,4.34
144911,72.63
105353,11.55
34157,20.9
60913,98.72
72574,20.37
253013,40.18
170041,20.97
175735,9.05
249579,5.99
252757,30.08
215744,18.84
158245,0.4
88988,27.69
270342,30.82
107283,25.49
250333,23.51
185677,18.09
21863,17.2
294508,12.8
280124,15.4
112486,25.4
142790,28.5
26449,18.16
97889,24.07
114748,26.16
128892,83.89
140156,23.11
64842,19.58
148376,63.8
21612,26.44
242664,18.19
117599,15.91
171894,20.96
3502,106.78
12449,21.54
258003,11.21
44113,19.66
175681,9.61
183405,8.86
16645,28.51
168433,17.9
151262,5.06
156112,55.3
270781,14.44
237109,14.38
53436,17.91
274646,6.85
125971,19.74
76087,7.42
163340,15.37
130065,25.3
296398,11.65
205194,13.64
266530,134.42
34801,14.96
160365,13.73
120302,9.51
273209,12.99
65071,21.13
21945,21.78
50621,11.43
62487,6.19
15918,6.16
98047,5.74
211700,33.84
134524,21.29
7490,29.1
122967,9.78
227804,26.29
37969,91.59
8642,36.21
19448,65.07
234216,27.2
26878,9.14
133276,38.58
69570,17.41
279597,11.83
177002,21.96
184163,20.31
219072,11.85
215641,17.61
143582,44.26
234343,46.08
146811,58.38
270477,18.56
148099,15.89
77693,7.24
120137,18.33
120284,12.71
210045,13.7
229872,39.56
129881,42.72
221497,46.11
79067,26.73
213813,10.36
11239,19.5
213171,29.67
86746,77.34
154688,13.65
6894,17.96
181931,8.22
199906,12.25
56562,22.77
180096,16.2
297207,17.04
274461,15.97
186965,38.52
59812,57.47
287603,18.18
56066,17.53
144329,58.02
134252,22.47
99112,7.93
192839,21.22
133834,9.88
85926,17.57
33599,16.26
49725,8.29
112598,45.34
288268,9.0
287671,22.04
183417,6.41
139555,31.72
