sample_id,price
179156,6.96
5583,6.96
49672,6.96
24908,6.96
230565,6.96
100550,6.96
70521,6.96
273303,6.96
159520,6.96
82006,6.96
138697,6.96
246336,6.96
243426,6.96
159274,6.96
966,6.96
122610,6.96
256588,6.96
115308,6.96
156602,6.96
262638,6.96
149757,6.96
6052,6.96
44048,6.96
278338,6.96
167019,6.96
49981,6.96
26063,6.96
154459,6.96
118884,6.96
67198,6.96
49045,6.96
172356,6.96
202422,6.96
170035,6.96
174724,6.96
40562,6.96
426,6.96
35802,6.96
12986,6.96
283572,6.96
254691,6.96
193780,6.96
238358,6.96
237646,6.96
161131,6.96
50540,6.96
25519,6.96
64440,6.96
287412,6.96
77241,6.96
28651,6.96
27237,6.96
66491,6.96
130422,6.96
11387,6.96
83098,6.96
16230,6.96
45632,6.96
192678,6.96
39453,6.96
241307,6.96
164144,6.96
165453,6.96
233404,6.96
86838,6.96
217717,6.96
282204,6.96
188953,6.96
161236,6.96
211143,6.96
21406,6.96
134469,6.96
161606,6.96
48212,6.96
107182,6.96
240840,6.96
44797,6.96
12602,6.96
99916,6.96
145766,6.96
246932,6.96
266574,6.96
235519,6.96
269631,6.96
166659,6.96
50359,6.96
218730,6.96
22762,6.96
121067,6.96
226958,6.96
259026,6.96
23481,6.96
16877,6.96
64462,6.96
256307,6.96
91797,6.96
37356,6.96
162827,6.96
290746,6.96
34590,6.96
110247,6.96
136617,6.96
53193,6.96
190892,6.96
229649,6.96
50753,6.96
64990,6.96
202084,6.96
213335,6.96
17885,6.96
229564,6.96
233693,6.96
228311,6.96
174246,6.96
109618,6.96
182066,6.96
142951,6.96
79696,6.96
297340,6.96
255760,6.96
179345,6.96
59403,6.96
57844,6.96
69378,6.96
18487,6.96
272469,6.96
28333,6.96
189635,6.96
56872,6.96
88091,6.96
34592,6.96
287072,6.96
143712,6.96
70928,6.96
138258,6.96
199320,6.96
247430,6.96
208492,6.96
4630,6.96
128235,6.96
32890,6.96
204981,6.96
270800,6.96
285563,6.96
213487,6.96
143707,6.96
1533,6.96
87364,6.96
266859,6.96
152060,6.96
120132,6.96
99838,6.96
182571,6.96
38526,6.96
184576,6.96
53196,6.96
43583,6.96
218954,6.96
117844,6.96
9674,6.96
286604,6.96
21695,6.96
291582,6.96
19265,6.96
113836,6.96
65218,6.96
272539,6.96
129889,6.96
24344,6.96
135794,6.96
50409,6.96
230453,6.96
250672,6.96
57004,6.96
256161,6.96
49807,6.96
192031,6.96
228127,6.96
17418,6.96
3309,6.96
116851,6.96
296170,6.96
69544,6.96
100403,6.96
238129,6.96
124454,6.96
170139,6.96
247425,6.96
102128,6.96
11279,6.96
107859,6.96
138815,6.96
43829,6.96
277812,6.96
163369,6.96
18117,6.96
214111,6.96
271229,6.96
276876,6.96
206367,6.96
268472,6.96
646,6.96
177440,6.96
259280,6.96
154317,6.96
56641,6.96
158537,6.96
72720,6.96
240419,6.96
104116,6.96
72270,6.96
110416,6.96
125214,6.96
20289,6.96
65926,6.96
267872,6.96
268578,6.96
214039,6.96
28988,6.96
78328,6.96
171057,6.96
16008,6.96
230368,6.96
105223,6.96
137554,6.96
9666,6.96
149242,6.96
241177,6.96
295058,6.96
111226,6.96
92145,6.96
215288,6.96
220662,6.96
131863,6.96
199393,6.96
280276,6.96
96491,6.96
39519,6.96
152364,6.96
232199,6.96
267978,6.96
169013,6.96
104675,6.96
122845,6.96
63379,6.96
8679,6.96
243861,6.96
67193,6.96
230701,6.96
234608,6.96
119248,6.96
282478,6.96
243215,6.96
110302,6.96
1863,6.96
127429,6.96
40885,6.96
217621,6.96
10631,6.96
70938,6.96
281471,6.96
183946,6.96
11478,6.96
204777,6.96
205613,6.96
72482,6.96
250602,6.96
69282,6.96
206953,6.96
217100,6.96
67283,6.96
243242,6.96
128553,6.96
165401,6.96
55228,6.96
628,6.96
35118,6.96
267385,6.96
287620,6.96
136811,6.96
98293,6.96
30065,6.96
289264,6.96
6601,6.96
200568,6.96
76975,6.96
86062,6.96
20664,6.96
124098,6.96
127432,6.96
16708,6.96
113169,6.96
77961,6.96
51953,6.96
153024,6.96
258534,6.96
224566,6.96
268514,6.96
20452,6.96
271393,6.96
109922,6.96
102606,6.96
222005,6.96
69004,6.96
78524,6.96
91745,6.96
116233,6.96
27398,6.96
12845,6.96
139773,6.96
126038,6.96
50896,6.96
167694,6.96
156958,6.96
181176,6.96
246036,6.96
6187,6.96
131419,6.96
206294,6.96
286739,6.96
199088,6.96
128444,6.96
32062,6.96
155265,6.96
224820,6.96
71148,6.96
282173,6.96
210513,6.96
212801,6.96
151283,6.96
137755,6.96
190414,6.96
188510,6.96
147019,6.96
32232,6.96
292775,6.96
225322,6.96
121134,6.96
223896,6.96
185171,6.96
110486,6.96
129491,6.96
85818,6.96
252434,6.96
69253,6.96
201795,6.96
123037,6.96
258483,6.96
179465,6.96
287790,6.96
5888,6.96
44873,6.96
159482,6.96
5939,6.96
177078,6.96
189634,6.96
93131,6.96
143501,6.96
67474,6.96
66547,6.96
30868,6.96
101655,6.96
204188,6.96
109933,6.96
190106,6.96
293124,6.96
161579,6.96
38986,6.96
243233,6.96
229050,6.96
18553,6.96
73103,6.96
211414,6.96
288071,6.96
284097,6.96
116575,6.96
42298,6.96
257687,6.96
65423,6.96
160343,6.96
267426,6.96
106289,6.96
7389,6.96
230625,6.96
256715,6.96
153645,6.96
132744,6.96
284650,6.96
213310,6.96
173003,6.96
18398,6.96
215620,6.96
84702,6.96
209230,6.96
255689,6.96
118515,6.96
126562,6.96
130682,6.96
213907,6.96
263951,6.96
220957,6.96
89279,6.96
203701,6.96
276407,6.96
138914,6.96
50797,6.96
260762,6.96
157852,6.96
111501,6.96
185480,6.96
111406,6.96
56285,6.96
228354,6.96
240144,6.96
137947,6.96
176386,6.96
70489,6.96
292386,6.96
144117,6.96
264644,6.96
90412,6.96
249231,6.96
70556,6.96
129995,6.96
183875,6.96
232706,6.96
149860,6.96
56201,6.96
189953,6.96
156201,6.96
113534,6.96
281951,6.96
247287,6.96
14781,6.96
62816,6.96
201084,6.96
188709,6.96
293455,6.96
213134,6.96
61359,6.96
88048,6.96
46675,6.96
41609,6.96
30822,6.96
108529,6.96
290877,6.96
45114,6.96
240752,6.96
42370,6.96
4377,6.96
61070,6.96
261301,6.96
274146,6.96
270966,6.96
22055,6.96
28180,6.96
275856,6.96
26266,6.96
33002,6.96
261647,6.96
38790,6.96
190064,6.96
99641,6.96
93858,6.96
94028,6.96
157461,6.96
26809,6.96
45299,6.96
151487,6.96
259899,6.96
120895,6.96
286141,6.96
282754,6.96
105980,6.96
230694,6.96
7340,6.96
272227,6.96
293997,6.96
103506,6.96
290568,6.96
193103,6.96
212126,6.96
159959,6.96
86326,6.96
105920,6.96
262388,6.96
145289,6.96
9047,6.96
24796,6.96
85453,6.96
13776,6.96
17229,6.96
256472,6.96
161239,6.96
115397,6.96
226186,6.96
228900,6.96
238802,6.96
99314,6.96
219994,6.96
193868,6.96
5655,6.96
41007,6.96
296916,6.96
171826,6.96
28827,6.96
181927,6.96
57579,6.96
35261,6.96
66886,6.96
101442,6.96
37324,6.96
222263,6.96
212921,6.96
213760,6.96
33767,6.96
13624,6.96
22991,6.96
260104,6.96
227983,6.96
221983,6.96
174813,6.96
198553,6.96
153327,6.96
21800,6.96
198889,6.96
298698,6.96
145022,6.96
181059,6.96
8330,6.96
56461,6.96
67293,6.96
237008,6.96
297940,6.96
205710,6.96
24556,6.96
73719,6.96
62605,6.96
273389,6.96
108330,6.96
239588,6.96
25646,6.96
28095,6.96
145091,6.96
22124,6.96
118994,6.96
152171,6.96
126713,6.96
1246,6.96
30419,6.96
185838,6.96
298886,6.96
19606,6.96
205555,6.96
295056,6.96
283787,6.96
9620,6.96
91944,6.96
72003,6.96
172429,6.96
175356,6.96
54276,6.96
150630,6.96
288427,6.96
166352,6.96
100678,6.96
138909,6.96
193285,6.96
130113,6.96
122367,6.96
30036,6.96
177719,6.96
23083,6.96
173526,6.96
119825,6.96
282675,6.96
91655,6.96
2912,6.96
277921,6.96
94561,6.96
283281,6.96
73001,6.96
255928,6.96
207839,6.96
37452,6.96
210218,6.96
151745,6.96
106381,6.96
7404,6.96
60283,6.96
147338,6.96
257131,6.96
85711,6.96
231448,6.96
186711,6.96
76499,6.96
122444,6.96
17961,6.96
101389,6.96
120205,6.96
102248,6.96
245166,6.96
143532,6.96
198673,6.96
173514,6.96
295597,6.96
37201,6.96
123248,6.96
288255,6.96
241205,6.96
143320,6.96
118201,6.96
5125,6.96
201706,6.96
278416,6.96
171000,6.96
206198,6.96
164926,6.96
237338,6.96
132728,6.96
241993,6.96
81169,6.96
36423,6.96
219035,6.96
192801,6.96
160766,6.96
140567,6.96
282085,6.96
103604,6.96
229782,6.96
23891,6.96
38294,6.96
68606,6.96
162979,6.96
194953,6.96
144862,6.96
257847,6.96
149160,6.96
276647,6.96
205323,6.96
173936,6.96
189202,6.96
294558,6.96
58118,6.96
127333,6.96
145333,6.96
203224,6.96
124654,6.96
271014,6.96
227228,6.96
25284,6.96
230917,6.96
208312,6.96
92786,6.96
155800,6.96
158131,6.96
211006,6.96
149808,6.96
125770,6.96
18235,6.96
277659,6.96
249439,6.96
38395,6.96
28268,6.96
191873,6.96
135674,6.96
102052,6.96
80170,6.96
192583,6.96
180184,6.96
14352,6.96
102398,6.96
296695,6.96
227211,6.96
90634,6.96
242961,6.96
260656,6.96
64419,6.96
12654,6.96
120421,6.96
129746,6.96
33630,6.96
201364,6.96
174503,6.96
43947,6.96
286969,6.96
56769,6.96
261704,6.96
138986,6.96
274015,6.96
83975,6.96
103063,6.96
270534,6.96
174239,6.96
114254,6.96
54499,6.96
240657,6.96
183598,6.96
241859,6.96
149951,6.96
25655,6.96
39713,6.96
101783,6.96
97194,6.96
97102,6.96
6818,6.96
216115,6.96
166542,6.96
169315,6.96
62092,6.96
29800,6.96
144781,6.96
226187,6.96
289173,6.96
30943,6.96
22080,6.96
142154,6.96
69423,6.96
112372,6.96
150847,6.96
269008,6.96
97612,6.96
189729,6.96
273641,6.96
90516,6.96
42382,6.96
217862,6.96
114179,6.96
179788,6.96
220670,6.96
110673,6.96
135861,6.96
47306,6.96
148987,6.96
47410,6.96
160551,6.96
297775,6.96
153214,6.96
260688,6.96
264859,6.96
173882,6.96
173173,6.96
195884,6.96
111278,6.96
9641,6.96
73367,6.96
45906,6.96
205892,6.96
188474,6.96
250074,6.96
46932,6.96
221925,6.96
212494,6.96
234644,6.96
172615,6.96
140140,6.96
119699,6.96
267957,6.96
174135,6.96
260954,6.96
26208,6.96
253637,6.96
134134,6.96
182978,6.96
116326,6.96
288561,6.96
237598,6.96
189108,6.96
218,6.96
90136,6.96
133164,6.96
115414,6.96
141091,6.96
93209,6.96
245651,6.96
163077,6.96
283965,6.96
180139,6.96
194620,6.96
233798,6.96
1506,6.96
209638,6.96
205868,6.96
280414,6.96
117997,6.96
277891,6.96
32641,6.96
48906,6.96
60688,6.96
82746,6.96
175226,6.96
236588,6.96
117138,6.96
60737,6.96
252600,6.96
66217,6.96
89620,6.96
17243,6.96
76581,6.96
156608,6.96
102026,6.96
23,6.96
293691,6.96
140924,6.96
72288,6.96
60707,6.96
43454,6.96
190814,6.96
203149,6.96
34038,6.96
169835,6.96
51294,6.96
228145,6.96
97418,6.96
96052,6.96
243366,6.96
132319,6.96
196431,6.96
149180,6.96
190407,6.96
25726,6.96
154449,6.96
128699,6.96
47639,6.96
9051,6.96
45920,6.96
137323,6.96
170656,6.96
38329,6.96
184748,6.96
290812,6.96
274222,6.96
254463,6.96
236226,6.96
681,6.96
118633,6.96
197892,6.96
172239,6.96
295685,6.96
85668,6.96
106187,6.96
150783,6.96
241738,6.96
182756,6.96
46082,6.96
198698,6.96
52539,6.96
265834,6.96
198508,6.96
11004,6.96
126603,6.96
277634,6.96
119888,6.96
155423,6.96
34213,6.96
103749,6.96
127748,6.96
56951,6.96
114477,6.96
181076,6.96
876,6.96
166953,6.96
31358,6.96
273147,6.96
156935,6.96
53089,6.96
193409,6.96
112434,6.96
98345,6.96
188694,6.96
293766,6.96
92603,6.96
144944,6.96
256075,6.96
239980,6.96
93028,6.96
170221,6.96
166446,6.96
268302,6.96
268371,6.96
14949,6.96
120573,6.96
262876,6.96
88774,6.96
290776,6.96
106317,6.96
271625,6.96
20853,6.96
105262,6.96
37138,6.96
91403,6.96
207307,6.96
182154,6.96
192643,6.96
109157,6.96
21919,6.96
170450,6.96
132183,6.96
206410,6.96
238130,6.96
144328,6.96
143421,6.96
231465,6.96
248429,6.96
109835,6.96
105260,6.96
76973,6.96
30662,6.96
188396,6.96
51182,6.96
44033,6.96
236005,6.96
18342,6.96
222144,6.96
120939,6.96
49151,6.96
292851,6.96
266706,6.96
227248,6.96
209536,6.96
290775,6.96
87904,6.96
153768,6.96
197982,6.96
245844,6.96
277397,6.96
175593,6.96
35770,6.96
124588,6.96
29853,6.96
163257,6.96
138587,6.96
89223,6.96
59791,6.96
16122,6.96
26776,6.96
279345,6.96
280221,6.96
92368,6.96
60459,6.96
208773,6.96
243155,6.96
104462,6.96
238189,6.96
232188,6.96
293490,6.96
263695,6.96
166132,6.96
140847,6.96
154306,6.96
148396,6.96
291805,6.96
232013,6.96
277852,6.96
66229,6.96
79011,6.96
94319,6.96
230406,6.96
289189,6.96
32243,6.96
46114,6.96
71265,6.96
163229,6.96
226518,6.96
170769,6.96
245715,6.96
61872,6.96
297296,6.96
35052,6.96
64717,6.96
32078,6.96
144708,6.96
43991,6.96
188425,6.96
143585,6.96
240521,6.96
263809,6.96
43489,6.96
229918,6.96
181225,6.96
170077,6.96
71636,6.96
299240,6.96
277535,6.96
157988,6.96
240854,6.96
60442,6.96
76275,6.96
286153,6.96
10062,6.96
131417,6.96
152125,6.96
142684,6.96
26733,6.96
165611,6.96
197500,6.96
239426,6.96
79776,6.96
213726,6.96
145018,6.96
171357,6.96
184447,6.96
146215,6.96
152214,6.96
41520,6.96
63117,6.96
187580,6.96
36088,6.96
59136,6.96
124682,6.96
55662,6.96
158723,6.96
149700,6.96
81658,6.96
216326,6.96
245920,6.96
50926,6.96
25079,6.96
178465,6.96
247563,6.96
284328,6.96
263855,6.96
284966,6.96
187914,6.96
252628,6.96
266982,6.96
52522,6.96
165825,6.96
128530,6.96
18775,6.96
115246,6.96
71722,6.96
137060,6.96
62475,6.96
43641,6.96
134688,6.96
129418,6.96
80856,6.96
135420,6.96
80627,6.96
79533,6.96
57230,6.96
122414,6.96
192484,6.96
81399,6.96
97515,6.96
2525,6.96
165851,6.96
10061,6.96
252769,6.96
39035,6.96
32193,6.96
107045,6.96
100841,6.96
51289,6.96
39084,6.96
144062,6.96
82468,6.96
195112,6.96
152953,6.96
284156,6.96
160246,6.96
64097,6.96
228440,6.96
154535,6.96
94310,6.96
208787,6.96
288006,6.96
123050,6.96
50020,6.96
280973,6.96
93144,6.96
191316,6.96
129122,6.96
133713,6.96
293270,6.96
64944,6.96
75663,6.96
47545,6.96
140335,6.96
124071,6.96
287170,6.96
171420,6.96
5130,6.96
149174,6.96
22200,6.96
241450,6.96
160252,6.96
258611,6.96
163406,6.96
189098,6.96
229456,6.96
204534,6.96
214635,6.96
184651,6.96
44972,6.96
26766,6.96
199496,6.96
59514,6.96
289974,6.96
197463,6.96
134722,6.96
201406,6.96
67264,6.96
38436,6.96
30989,6.96
283867,6.96
190460,6.96
65686,6.96
285769,6.96
265965,6.96
78931,6.96
41036,6.96
269897,6.96
266333,6.96
286568,6.96
12338,6.96
159159,6.96
6604,6.96
173829,6.96
157300,6.96
64970,6.96
78009,6.96
9045,6.96
233585,6.96
275330,6.96
67768,6.96
114750,6.96
74563,6.96
71562,6.96
48270,6.96
216805,6.96
97311,6.96
158508,6.96
259092,6.96
22472,6.96
30444,6.96
62369,6.96
273613,6.96
234302,6.96
259295,6.96
21062,6.96
106859,6.96
276726,6.96
190097,6.96
14747,6.96
209005,6.96
57165,6.96
7044,6.96
138633,6.96
218313,6.96
236909,6.96
157285,6.96
55672,6.96
178497,6.96
5709,6.96
175853,6.96
2416,6.96
260648,6.96
117637,6.96
188932,6.96
171378,6.96
280110,6.96
168130,6.96
91370,6.96
207674,6.96
142288,6.96
154336,6.96
49730,6.96
31593,6.96
69642,6.96
234591,6.96
72957,6.96
186187,6.96
228363,6.96
100496,6.96
262851,6.96
281375,6.96
207278,6.96
20051,6.96
155746,6.96
21661,6.96
121644,6.96
78020,6.96
116982,6.96
243526,6.96
100611,6.96
174419,6.96
47117,6.96
189342,6.96
176014,6.96
77060,6.96
120074,6.96
103714,6.96
248536,6.96
177733,6.96
252768,6.96
66866,6.96
176825,6.96
255835,6.96
103866,6.96
156306,6.96
213093,6.96
134956,6.96
6816,6.96
285894,6.96
48420,6.96
42091,6.96
130657,6.96
296693,6.96
122689,6.96
253684,6.96
263879,6.96
87981,6.96
118279,6.96
18317,6.96
95182,6.96
229776,6.96
276021,6.96
122449,6.96
44000,6.96
202536,6.96
28533,6.96
96193,6.96
242413,6.96
150574,6.96
226764,6.96
146918,6.96
107482,6.96
18152,6.96
16164,6.96
286644,6.96
137778,6.96
46014,6.96
176433,6.96
204003,6.96
64953,6.96
130830,6.96
191818,6.96
110824,6.96
2807,6.96
42624,6.96
274651,6.96
124598,6.96
126163,6.96
26955,6.96
135474,6.96
18319,6.96
114138,6.96
298748,6.96
128064,6.96
219893,6.96
239431,6.96
295737,6.96
163345,6.96
17949,6.96
238103,6.96
60389,6.96
159082,6.96
25610,6.96
97908,6.96
30272,6.96
64669,6.96
224999,6.96
167543,6.96
51034,6.96
64343,6.96
63012,6.96
246329,6.96
176388,6.96
118841,6.96
131077,6.96
156672,6.96
171816,6.96
244342,6.96
137157,6.96
291661,6.96
66577,6.96
297980,6.96
293933,6.96
62265,6.96
250605,6.96
243805,6.96
123971,6.96
145413,6.96
240283,6.96
98117,6.96
81059,6.96
263220,6.96
224184,6.96
241870,6.96
43843,6.96
150727,6.96
181739,6.96
77010,6.96
271851,6.96
158780,6.96
18002,6.96
96388,6.96
290364,6.96
263752,6.96
107759,6.96
259884,6.96
168310,6.96
144253,6.96
116548,6.96
65812,6.96
298502,6.96
115238,6.96
278038,6.96
7810,6.96
232580,6.96
274149,6.96
115661,6.96
36414,6.96
161921,6.96
7021,6.96
226970,6.96
104589,6.96
127270,6.96
283986,6.96
256807,6.96
17581,6.96
187056,6.96
113576,6.96
296738,6.96
266679,6.96
101863,6.96
49137,6.96
24068,6.96
267523,6.96
11644,6.96
154829,6.96
3968,6.96
124236,6.96
182420,6.96
230898,6.96
193835,6.96
56219,6.96
213400,6.96
152683,6.96
252192,6.96
25273,6.96
172490,6.96
2787,6.96
2569,6.96
299336,6.96
222145,6.96
207138,6.96
145236,6.96
6494,6.96
61827,6.96
242082,6.96
230813,6.96
262338,6.96
162836,6.96
170115,6.96
130501,6.96
229614,6.96
213130,6.96
195579,6.96
82735,6.96
15008,6.96
210569,6.96
248322,6.96
275683,6.96
53107,6.96
244424,6.96
235174,6.96
37208,6.96
163267,6.96
72567,6.96
184653,6.96
76463,6.96
203065,6.96
221240,6.96
147504,6.96
43968,6.96
263147,6.96
152918,6.96
5418,6.96
66424,6.96
16274,6.96
168138,6.96
3520,6.96
66765,6.96
104124,6.96
169277,6.96
20209,6.96
83111,6.96
20439,6.96
231931,6.96
109736,6.96
102796,6.96
262373,6.96
294618,6.96
131895,6.96
159084,6.96
156530,6.96
187596,6.96
294257,6.96
215452,6.96
61082,6.96
157811,6.96
145449,6.96
116687,6.96
118664,6.96
292899,6.96
10191,6.96
234690,6.96
262871,6.96
294839,6.96
158815,6.96
131767,6.96
93908,6.96
238431,6.96
143047,6.96
126334,6.96
161153,6.96
242410,6.96
41663,6.96
13152,6.96
13707,6.96
64363,6.96
221183,6.96
41219,6.96
244789,6.96
203985,6.96
184362,6.96
182165,6.96
104681,6.96
57742,6.96
112029,6.96
279165,6.96
155452,6.96
122929,6.96
496,6.96
30199,6.96
40920,6.96
182669,6.96
275636,6.96
139566,6.96
74832,6.96
270358,6.96
261802,6.96
197578,6.96
51342,6.96
251838,6.96
59652,6.96
230079,6.96
164206,6.96
226209,6.96
228569,6.96
182269,6.96
6139,6.96
2592,6.96
129231,6.96
262205,6.96
48148,6.96
267279,6.96
230433,6.96
151172,6.96
58751,6.96
27673,6.96
152041,6.96
146951,6.96
55939,6.96
97415,6.96
74679,6.96
227136,6.96
156677,6.96
205594,6.96
207688,6.96
182967,6.96
49695,6.96
217546,6.96
238258,6.96
107958,6.96
111618,6.96
183848,6.96
177321,6.96
25760,6.96
279387,6.96
823,6.96
126608,6.96
193144,6.96
86444,6.96
286447,6.96
198075,6.96
153964,6.96
107593,6.96
190299,6.96
125853,6.96
224528,6.96
16477,6.96
112519,6.96
226026,6.96
216034,6.96
186631,6.96
151789,6.96
64238,6.96
106877,6.96
116207,6.96
56626,6.96
164507,6.96
213957,6.96
70846,6.96
260017,6.96
78242,6.96
291045,6.96
76979,6.96
262209,6.96
34141,6.96
143918,6.96
286533,6.96
114633,6.96
212353,6.96
8664,6.96
174629,6.96
230537,6.96
170003,6.96
187711,6.96
283864,6.96
255296,6.96
87689,6.96
35501,6.96
24739,6.96
270129,6.96
99989,6.96
10696,6.96
29113,6.96
80262,6.96
58362,6.96
170046,6.96
77509,6.96
116287,6.96
92317,6.96
298014,6.96
50981,6.96
199507,6.96
97110,6.96
228952,6.96
163031,6.96
278815,6.96
116367,6.96
228346,6.96
258942,6.96
126504,6.96
290259,6.96
101984,6.96
14585,6.96
2854,6.96
180010,6.96
294522,6.96
280071,6.96
234401,6.96
261959,6.96
81473,6.96
169261,6.96
276247,6.96
19263,6.96
124881,6.96
226702,6.96
293646,6.96
275046,6.96
3029,6.96
246448,6.96
193815,6.96
244044,6.96
61044,6.96
113760,6.96
207150,6.96
289710,6.96
216798,6.96
285966,6.96
57696,6.96
95263,6.96
234906,6.96
33054,6.96
19780,6.96
269744,6.96
161283,6.96
149932,6.96
282756,6.96
218692,6.96
106089,6.96
282711,6.96
89043,6.96
214486,6.96
240777,6.96
179253,6.96
291173,6.96
99556,6.96
256420,6.96
227186,6.96
206162,6.96
148855,6.96
8081,6.96
120543,6.96
252103,6.96
251583,6.96
191362,6.96
139283,6.96
296910,6.96
35090,6.96
95946,6.96
186109,6.96
34816,6.96
231881,6.96
292537,6.96
81665,6.96
262145,6.96
297156,6.96
295588,6.96
158716,6.96
294358,6.96
85427,6.96
159104,6.96
68181,6.96
269833,6.96
189562,6.96
281727,6.96
12201,6.96
40918,6.96
273604,6.96
2439,6.96
136567,6.96
284139,6.96
86748,6.96
246118,6.96
150442,6.96
237808,6.96
117933,6.96
43617,6.96
227995,6.96
228041,6.96
11890,6.96
184442,6.96
272947,6.96
236449,6.96
103793,6.96
1273,6.96
85799,6.96
207390,6.96
214474,6.96
209696,6.96
161450,6.96
294603,6.96
272030,6.96
174696,6.96
177579,6.96
227648,6.96
238425,6.96
163612,6.96
132642,6.96
183481,6.96
255590,6.96
266759,6.96
179584,6.96
47899,6.96
148707,6.96
186086,6.96
61106,6.96
156839,6.96
59700,6.96
114446,6.96
38962,6.96
77028,6.96
275586,6.96
216379,6.96
178090,6.96
247489,6.96
273256,6.96
196091,6.96
44731,6.96
46917,6.96
72831,6.96
128696,6.96
235269,6.96
133822,6.96
110254,6.96
295353,6.96
169242,6.96
67493,6.96
64887,6.96
243905,6.96
128224,6.96
223108,6.96
146355,6.96
218180,6.96
108773,6.96
51312,6.96
138829,6.96
141127,6.96
60744,6.96
197132,6.96
137967,6.96
118583,6.96
63974,6.96
109332,6.96
101378,6.96
223707,6.96
147774,6.96
223522,6.96
186193,6.96
165414,6.96
18264,6.96
242551,6.96
146289,6.96
263442,6.96
248606,6.96
43305,6.96
110640,6.96
254684,6.96
34919,6.96
239959,6.96
245292,6.96
199534,6.96
108931,6.96
168084,6.96
486,6.96
289339,6.96
293073,6.96
26665,6.96
218455,6.96
19786,6.96
13101,6.96
285203,6.96
258438,6.96
162470,6.96
67178,6.96
238607,6.96
99111,6.96
17235,6.96
124704,6.96
105460,6.96
268682,6.96
131745,6.96
121425,6.96
172530,6.96
122585,6.96
107095,6.96
36995,6.96
61759,6.96
153053,6.96
244775,6.96
89415,6.96
122624,6.96
94347,6.96
96692,6.96
189685,6.96
269049,6.96
246845,6.96
283282,6.96
167251,6.96
3955,6.96
168269,6.96
85114,6.96
93748,6.96
241434,6.96
244222,6.96
206319,6.96
173340,6.96
112155,6.96
24934,6.96
175370,6.96
115802,6.96
107000,6.96
216496,6.96
294339,6.96
204083,6.96
286973,6.96
167197,6.96
275015,6.96
186891,6.96
784,6.96
280036,6.96
208728,6.96
44153,6.96
159238,6.96
157654,6.96
254864,6.96
63556,6.96
151940,6.96
173039,6.96
72194,6.96
259540,6.96
128857,6.96
149982,6.96
147298,6.96
273884,6.96
44442,6.96
232205,6.96
128647,6.96
12527,6.96
89631,6.96
289725,6.96
224209,6.96
296642,6.96
197749,6.96
268537,6.96
203536,6.96
92697,6.96
164447,6.96
149496,6.96
251166,6.96
69999,6.96
186785,6.96
32317,6.96
205601,6.96
173801,6.96
16631,6.96
148701,6.96
164522,6.96
239774,6.96
228287,6.96
5510,6.96
194056,6.96
111216,6.96
107828,6.96
62375,6.96
181343,6.96
288938,6.96
286634,6.96
155322,6.96
164701,6.96
178863,6.96
16913,6.96
298761,6.96
110321,6.96
277309,6.96
151210,6.96
240039,6.96
227981,6.96
75944,6.96
153465,6.96
281252,6.96
84591,6.96
17484,6.96
153213,6.96
279134,6.96
153061,6.96
142196,6.96
26845,6.96
84755,6.96
247306,6.96
66766,6.96
6812,6.96
99296,6.96
57394,6.96
227934,6.96
236020,6.96
101743,6.96
198820,6.96
112007,6.96
110442,6.96
174817,6.96
20634,6.96
97814,6.96
66114,6.96
147251,6.96
153583,6.96
33769,6.96
163778,6.96
278444,6.96
121062,6.96
186941,6.96
70743,6.96
165191,6.96
238690,6.96
196068,6.96
136548,6.96
128415,6.96
153187,6.96
2195,6.96
212598,6.96
150658,6.96
66718,6.96
123477,6.96
254149,6.96
189444,6.96
131708,6.96
29221,6.96
11499,6.96
24845,6.96
234190,6.96
267051,6.96
257397,6.96
208248,6.96
42546,6.96
280109,6.96
248600,6.96
130515,6.96
38186,6.96
91310,6.96
128199,6.96
235619,6.96
909,6.96
86459,6.96
154614,6.96
182065,6.96
157697,6.96
286212,6.96
16283,6.96
249623,6.96
138336,6.96
26651,6.96
53069,6.96
189971,6.96
149441,6.96
279093,6.96
204100,6.96
162680,6.96
241530,6.96
78865,6.96
57646,6.96
6824,6.96
98741,6.96
1838,6.96
90837,6.96
174806,6.96
88081,6.96
190725,6.96
73906,6.96
147394,6.96
249734,6.96
294725,6.96
297605,6.96
89447,6.96
260419,6.96
288673,6.96
126595,6.96
74757,6.96
128441,6.96
296506,6.96
118264,6.96
218256,6.96
219598,6.96
132542,6.96
144506,6.96
227987,6.96
37547,6.96
543,6.96
79679,6.96
102383,6.96
184360,6.96
242477,6.96
226007,6.96
284524,6.96
96365,6.96
128608,6.96
27950,6.96
165836,6.96
117112,6.96
58369,6.96
280929,6.96
31558,6.96
248094,6.96
147048,6.96
232528,6.96
48761,6.96
96603,6.96
120723,6.96
55487,6.96
123245,6.96
205536,6.96
241539,6.96
154246,6.96
258024,6.96
182036,6.96
74220,6.96
246151,6.96
153613,6.96
66695,6.96
235963,6.96
223066,6.96
13982,6.96
194578,6.96
205074,6.96
219914,6.96
104385,6.96
250552,6.96
23068,6.96
159124,6.96
118499,6.96
140776,6.96
134937,6.96
65521,6.96
265800,6.96
13651,6.96
291057,6.96
203390,6.96
113158,6.96
21624,6.96
275843,6.96
255621,6.96
283786,6.96
242251,6.96
65577,6.96
150551,6.96
208593,6.96
